dataset	strategy	correct	total	accuracy_pct	ci_95_low	ci_95_high	avg_latency_ms
arc_challenge	analogy	17	50	34.0	22.4	47.8	29386.42
arc_challenge	consistency	44	50	88.0	76.2	94.4	39937.38
arc_challenge	debate	43	50	86.0	73.8	93.0	59103.02
arc_challenge	react	35	50	70.0	56.2	80.9	17745.55
arc_challenge	refinement	40	50	80.0	67.0	88.8	4808.36
arc_challenge	reflection	43	50	86.0	73.8	93.0	1120.53
arc_challenge	socratic	42	50	84.0	71.5	91.7	35306.58
arc_challenge	tot	45	50	90.0	78.6	95.7	22954.77
gsm8k	analogy	45	50	90.0	78.6	95.7	73237.07
gsm8k	consistency	46	50	92.0	81.2	96.8	44773.9
gsm8k	debate	30	50	60.0	46.2	72.4	191463.79
gsm8k	react	42	50	84.0	71.5	91.7	14353.89
gsm8k	refinement	47	50	94.0	83.8	97.9	17121.04
gsm8k	reflection	48	50	96.0	86.5	98.9	9275.89
gsm8k	socratic	37	50	74.0	60.4	84.1	61576.48
gsm8k	tot	48	50	96.0	86.5	98.9	53035.83
hellaswag	analogy	8	50	16.0	8.3	28.5	5385.16
hellaswag	consistency	23	50	46.0	33.0	59.6	24581.06
hellaswag	debate	19	50	38.0	25.9	51.8	18360.3
hellaswag	react	8	50	16.0	8.3	28.5	13431.46
hellaswag	refinement	28	50	56.0	42.3	68.8	34187.38
hellaswag	reflection	37	50	74.0	60.4	84.1	4643.65
hellaswag	socratic	8	50	16.0	8.3	28.5	22145.39
hellaswag	tot	14	50	28.0	17.5	41.7	21445.86
mmlu	analogy	34	50	68.0	54.2	79.2	53898.98
mmlu	consistency	40	50	80.0	67.0	88.8	108781.46
mmlu	debate	36	50	72.0	58.3	82.5	91078.29
mmlu	react	23	50	46.0	33.0	59.6	54869.39
mmlu	refinement	30	50	60.0	46.2	72.4	5685.47
mmlu	reflection	30	50	60.0	46.2	72.4	1221.26
mmlu	socratic	38	50	76.0	62.6	85.7	36552.04
mmlu	tot	37	50	74.0	60.4	84.1	30288.06
